CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Male,Female
41333,51,60,15,0,8,2,1,238,3,0,1,0
41334,48,40,24,6,8,1,1,858,7,1,1,0
41335,26,18,25,6,22,1,1,891,28,0,0,1
41336,62,44,27,2,2,1,2,345,28,0,1,0
41337,53,42,5,9,12,0,2,631,19,1,1,0
41338,65,34,13,9,25,0,1,606,23,0,0,1
41339,54,4,25,0,11,1,1,411,19,0,1,0
41340,24,34,14,0,21,1,2,151,10,1,0,1
41341,34,56,1,10,12,1,1,165,4,1,0,1
41342,48,57,1,3,12,0,2,682,27,0,0,1
41343,35,33,6,10,4,1,1,789,11,0,0,1
41344,36,48,20,1,8,1,2,197,15,0,0,1
41345,62,50,26,5,17,2,1,937,3,1,0,1
41346,62,18,18,10,22,0,1,768,4,1,0,1
41347,46,1,23,5,13,2,1,254,12,0,0,1
41348,42,46,7,2,16,2,2,601,11,0,0,1
41349,50,31,15,10,9,1,2,649,6,1,1,0
41350,53,3,27,1,23,1,1,503,17,0,0,1
41351,41,22,26,5,14,1,1,851,7,0,1,0
41352,65,52,27,0,18,0,1,668,25,1,0,1
41353,24,56,22,9,9,2,1,355,10,1,1,0
41354,33,24,1,5,25,0,1,163,8,1,0,1
41355,24,43,1,5,8,1,1,898,3,1,1,0
41356,45,2,7,9,25,2,2,338,3,0,0,1
41357,31,58,25,3,21,2,1,695,20,1,0,1
41358,19,17,7,8,30,1,1,351,22,0,0,1
41359,49,22,6,3,28,1,2,463,20,0,0,1
41360,46,24,11,8,25,0,1,632,12,0,1,0
41361,64,57,4,0,4,2,2,211,29,0,1,0
41362,32,57,21,10,15,1,1,357,6,1,0,1
41363,53,55,2,6,2,2,1,698,21,1,1,0
41364,42,7,27,3,4,1,2,839,10,0,1,0
41365,58,33,8,8,25,0,1,628,8,0,1,0
41366,58,40,3,8,13,2,1,125,17,1,1,0
41367,50,31,28,1,29,1,1,578,10,0,0,1
41368,36,40,15,2,24,0,1,965,16,0,0,1
41369,34,10,7,10,30,2,2,789,29,0,0,1
41370,38,52,2,10,29,1,1,267,27,0,0,1
41371,36,49,8,1,23,1,2,641,19,0,0,1
41372,21,22,12,8,29,0,2,700,26,0,0,1
41373,65,28,28,10,8,2,1,855,23,1,1,0
41374,43,17,3,4,26,2,2,276,17,0,0,1
41375,48,29,18,8,25,2,1,813,3,0,0,1
41376,25,4,21,2,17,2,1,186,25,0,1,0
41377,53,18,23,7,2,1,2,158,2,0,1,0
41378,39,22,6,10,20,2,1,950,1,0,0,1
41379,54,31,2,4,30,0,1,668,19,1,1,0
41380,55,24,20,9,10,1,1,483,27,1,1,0
41381,37,4,15,7,26,0,1,834,29,0,1,0
41382,22,40,18,4,3,1,2,372,13,0,1,0
41383,26,38,26,5,29,2,2,818,16,0,1,0
41384,47,46,20,7,13,2,1,109,3,1,1,0
41385,21,30,25,0,11,1,1,416,1,0,1,0
41386,45,50,1,10,9,0,1,879,10,1,0,1
41387,64,25,24,4,20,1,1,268,10,1,0,1
41388,58,26,26,5,24,2,1,868,3,1,1,0
41389,63,4,13,0,29,2,2,551,25,0,1,0
41390,41,3,1,6,12,1,2,817,4,0,0,1
41391,54,28,7,6,24,0,1,244,18,1,1,0
41392,65,32,15,4,10,0,1,825,20,0,0,1
41393,56,48,16,7,4,1,2,836,26,0,0,1
41394,62,12,17,2,9,2,1,835,19,0,0,1
41395,24,55,13,9,18,1,2,110,5,1,0,1
41396,33,16,21,2,24,1,1,399,4,1,0,1
41397,22,34,10,8,2,2,1,862,15,0,0,1
41398,56,1,27,4,20,0,1,451,9,1,0,1
41399,55,53,11,9,22,1,1,302,29,1,1,0
41400,20,12,12,8,23,1,1,309,30,0,0,1
41401,20,3,21,0,6,0,1,547,30,0,0,1
41402,20,12,6,7,30,2,1,842,25,0,0,1
41403,41,2,18,8,7,2,2,726,19,0,1,0
41404,30,36,2,1,18,0,2,459,24,0,1,0
41405,43,45,2,7,24,0,1,202,27,1,1,0
41406,42,8,1,2,0,1,1,312,4,1,1,0
41407,37,37,26,9,6,2,1,424,1,0,1,0
41408,33,14,7,0,2,1,2,431,16,0,1,0
41409,56,22,14,10,17,2,1,685,8,0,1,0
41410,56,59,25,2,5,2,1,334,14,0,1,0
41411,32,52,10,3,9,2,1,288,20,0,1,0
41412,25,19,24,1,7,1,1,728,7,0,1,0
41413,36,38,21,4,2,2,1,173,29,0,0,1
41414,32,37,12,9,3,2,1,203,13,0,0,1
41415,30,5,8,3,20,1,1,820,5,0,0,1
41416,64,1,9,7,17,0,1,802,5,0,1,0
41417,43,50,19,5,0,0,2,660,17,0,1,0
41418,18,1,23,1,12,1,1,163,8,0,0,1
41419,35,46,17,8,15,2,1,412,27,1,1,0
41420,50,44,27,10,7,2,1,898,16,0,1,0
41421,32,3,23,10,22,0,1,820,8,0,1,0
41422,33,5,18,2,17,2,1,975,15,0,1,0
41423,29,22,22,3,22,1,1,877,1,0,0,1
41424,35,29,3,8,1,2,1,477,15,0,1,0
41425,30,54,30,7,17,0,1,194,23,1,1,0
41426,60,41,3,9,24,2,1,342,15,1,0,1
41427,36,42,12,2,26,2,1,788,6,0,0,1
41428,42,53,17,7,14,0,2,168,26,1,0,1
41429,23,46,2,1,7,0,1,182,20,1,1,0
41430,60,17,6,4,12,0,1,157,26,0,1,0
41431,49,55,16,10,23,2,1,386,23,0,0,1
41432,41,4,16,9,2,1,1,171,18,0,0,1
41433,19,48,21,5,20,1,1,722,18,1,1,0
41434,54,52,3,6,11,0,1,853,4,1,0,1
41435,37,2,7,10,10,2,2,854,8,0,1,0
41436,63,13,29,5,8,1,1,777,15,0,1,0
41437,18,7,10,10,6,0,1,329,2,0,1,0
41438,29,17,2,8,2,0,2,854,26,0,0,1
41439,47,2,15,4,14,1,1,440,26,0,1,0
41440,41,60,8,4,18,0,2,145,30,1,0,1
41441,59,2,2,0,0,1,2,156,16,0,0,1
41442,57,39,28,3,10,0,2,705,30,0,0,1
41443,31,58,14,9,0,0,1,762,24,0,1,0
41444,46,30,28,0,12,1,1,194,20,0,1,0
41445,60,34,6,8,1,2,2,616,7,0,0,1
41446,33,5,6,2,29,0,1,974,3,0,1,0
41447,51,30,12,3,6,2,1,183,6,0,1,0
41448,30,20,10,9,27,1,1,713,3,0,0,1
41449,29,20,16,8,21,1,1,201,2,1,0,1
41450,40,37,22,9,24,2,2,701,8,1,0,1
41451,43,28,2,1,21,0,1,575,8,0,1,0
41452,45,50,3,2,30,1,1,491,2,0,1,0
41453,35,19,7,6,14,0,1,120,30,0,1,0
41454,36,59,24,0,21,2,2,521,18,0,0,1
41455,31,33,13,7,16,1,2,601,1,1,0,1
41456,42,52,30,9,2,2,1,660,21,0,0,1
41457,37,25,27,4,20,0,1,265,17,0,1,0
41458,53,54,26,2,14,1,1,105,7,0,1,0
41459,30,45,1,10,24,0,1,605,22,1,1,0
41460,23,37,2,2,21,2,1,331,22,0,1,0
41461,32,4,13,3,14,1,1,951,25,0,0,1
41462,22,12,7,4,3,1,1,527,17,0,1,0
41463,41,5,11,2,7,2,2,593,15,0,1,0
41464,53,23,28,2,17,0,1,903,8,1,0,1
41465,19,21,18,4,26,1,1,656,1,0,0,1
41466,55,14,12,5,7,1,1,183,29,0,1,0
41467,58,16,27,10,12,1,1,999,10,0,0,1
41468,21,60,7,10,15,0,1,414,21,1,1,0
41469,51,57,14,6,0,0,1,547,20,0,0,1
41470,47,43,12,7,21,0,1,892,16,1,1,0
41471,25,22,29,2,1,1,2,380,30,0,1,0
41472,51,49,4,1,5,1,1,326,4,0,0,1
41473,59,26,16,0,29,2,2,713,28,0,0,1
41474,48,38,13,6,12,1,1,280,7,0,1,0
41475,60,36,7,10,10,0,1,333,17,1,0,1
41476,46,29,19,2,17,2,2,266,28,0,1,0
41477,54,37,14,9,4,1,2,717,15,0,0,1
41478,52,40,15,5,11,1,1,493,15,1,1,0
41479,27,54,15,4,19,2,2,929,28,0,0,1
41480,21,35,22,2,17,2,1,889,7,0,1,0
41481,49,5,7,4,4,2,1,695,1,0,0,1
41482,18,24,19,8,12,2,2,869,3,0,1,0
41483,55,23,13,8,17,0,2,407,21,0,1,0
41484,19,18,16,4,0,1,1,679,3,0,0,1
41485,34,55,11,6,21,1,2,975,18,1,1,0
41486,56,20,29,9,7,1,1,784,12,0,0,1
41487,58,24,25,6,30,0,1,417,10,0,1,0
41488,35,28,17,6,23,2,1,146,2,0,0,1
41489,65,5,5,7,3,2,1,314,7,1,1,0
41490,34,56,2,3,6,0,1,323,12,0,1,0
41491,45,34,9,7,26,1,1,552,9,0,0,1
41492,59,48,23,6,0,1,2,869,4,0,0,1
41493,54,35,9,9,22,1,1,812,17,1,0,1
41494,38,19,19,2,24,1,1,610,22,1,0,1
41495,56,38,14,8,28,1,1,607,24,0,1,0
41496,45,49,26,0,29,1,1,971,2,0,1,0
41497,59,37,29,7,3,1,2,471,21,0,1,0
41498,55,25,30,0,7,1,1,134,20,0,0,1
41499,56,52,24,0,5,2,1,398,22,0,1,0
41500,42,50,21,0,26,1,1,484,30,0,1,0
41501,27,55,21,9,14,0,1,202,2,1,1,0
41502,23,46,16,9,5,2,1,800,24,0,0,1
41503,36,35,14,7,26,1,2,747,21,0,1,0
41504,57,50,5,8,14,2,1,550,15,1,0,1
41505,19,51,12,3,23,0,2,176,8,0,0,1
41506,54,14,6,8,26,1,1,979,12,0,0,1
41507,32,57,1,3,6,0,1,277,8,1,1,0
41508,29,46,10,3,25,2,2,750,29,0,1,0
41509,64,49,11,6,20,0,1,163,21,1,1,0
41510,27,56,10,8,4,2,1,427,25,0,1,0
41511,29,37,26,1,19,0,2,866,10,0,0,1
41512,47,21,3,1,19,1,1,558,1,1,0,1
41513,43,37,20,9,30,2,1,442,28,0,1,0
41514,19,54,17,1,22,1,2,983,25,0,1,0
41515,24,53,11,10,7,2,2,948,24,0,0,1
41516,21,51,6,6,30,1,1,696,20,0,0,1
41517,61,48,8,9,27,0,1,112,19,0,0,1
41518,26,54,5,6,3,0,1,295,18,0,1,0
41519,37,27,4,10,4,0,1,796,16,0,1,0
41520,50,45,26,5,26,0,1,344,3,0,0,1
41521,63,44,26,6,22,0,1,709,23,1,0,1
41522,52,9,12,0,26,1,1,183,15,0,0,1
41523,51,24,29,10,16,1,1,453,21,1,0,1
41524,30,57,29,1,0,0,1,403,26,0,0,1
41525,38,43,21,3,0,1,1,794,29,0,0,1
41526,28,34,3,5,2,2,2,626,2,0,1,0
41527,32,56,8,0,19,0,2,843,7,0,0,1
41528,54,12,30,3,3,1,1,279,12,0,0,1
41529,58,59,10,1,8,0,1,861,6,0,0,1
41530,54,53,5,4,0,2,1,662,26,1,0,1
41531,59,11,28,10,5,2,1,699,20,0,1,0
41532,47,27,17,5,22,0,1,341,21,1,0,1
41533,26,46,16,9,28,1,2,380,1,0,0,1
41534,21,6,23,0,26,2,1,932,5,0,1,0
41535,46,16,19,0,0,2,1,178,27,0,1,0
41536,54,40,15,5,5,2,1,402,8,0,0,1
41537,33,49,20,6,27,0,2,432,9,0,0,1
41538,55,3,17,9,15,0,1,597,19,0,0,1
41539,59,23,3,3,19,0,1,321,28,0,1,0
41540,58,43,21,10,26,2,2,790,7,0,0,1
41541,52,28,4,1,29,1,2,558,30,0,0,1
41542,42,22,28,8,16,1,1,217,15,0,1,0
41543,22,7,16,3,10,1,1,584,5,0,1,0
41544,27,37,9,8,1,0,1,320,19,0,0,1
41545,34,8,16,8,22,1,1,220,7,0,1,0
41546,57,32,12,10,25,2,1,912,16,0,0,1
41547,18,5,11,5,17,0,1,826,15,0,1,0
41548,34,27,6,9,19,2,1,850,16,1,1,0
41549,44,52,12,0,26,1,1,617,14,0,0,1
41550,28,53,28,2,22,0,1,290,3,1,0,1
41551,54,49,9,3,26,0,1,786,20,0,1,0
41552,48,10,22,2,0,1,1,918,9,0,1,0
41553,52,31,27,3,9,1,1,825,23,0,0,1
41554,50,5,27,9,25,2,2,342,23,0,0,1
41555,22,35,19,4,0,1,2,594,10,0,0,1
41556,58,55,30,10,19,2,2,114,30,1,1,0
41557,32,26,17,2,19,2,1,992,3,0,0,1
41558,24,7,21,7,14,1,1,550,6,1,0,1
41559,46,11,12,3,22,0,1,456,4,0,1,0
41560,41,44,20,2,8,0,1,190,23,0,1,0
41561,31,31,2,9,3,0,1,836,16,0,1,0
41562,58,54,7,0,5,2,2,354,10,0,0,1
41563,33,18,7,2,7,1,1,398,29,0,1,0
41564,18,47,22,1,22,1,2,843,28,0,1,0
41565,49,27,30,0,16,2,1,372,20,1,0,1
41566,49,29,4,7,29,1,1,224,18,0,0,1
41567,60,11,26,9,0,0,2,623,11,0,0,1
41568,60,2,29,5,27,0,1,971,20,0,0,1
41569,26,57,13,10,26,1,1,962,25,0,0,1
41570,52,59,16,6,18,1,1,652,18,1,1,0
41571,51,53,4,10,16,1,1,457,13,1,1,0
41572,18,1,14,7,24,2,1,370,12,0,1,0
41573,38,29,18,7,16,0,1,134,22,1,0,1
41574,45,36,23,5,7,0,1,313,3,0,1,0
41575,26,24,11,2,12,0,1,769,3,0,1,0
41576,42,47,28,0,15,2,1,571,21,1,0,1
41577,39,2,18,0,11,1,2,584,18,0,1,0
41578,56,18,16,9,0,1,1,927,30,0,0,1
41579,45,50,24,3,4,2,2,273,4,0,0,1
41580,40,28,3,3,14,2,2,529,20,0,1,0
41581,56,43,26,1,29,1,1,414,4,0,1,0
41582,39,34,8,8,16,1,1,361,15,1,0,1
41583,21,35,28,2,11,2,1,316,29,0,1,0
41584,60,45,14,7,20,1,1,726,3,1,1,0
41585,24,46,27,5,29,2,2,659,17,0,0,1
41586,49,29,22,6,1,2,1,440,10,0,1,0
41587,62,9,7,6,24,0,1,251,16,0,1,0
41588,47,40,14,8,22,0,1,566,12,1,1,0
41589,49,47,10,4,27,0,1,137,28,0,1,0
41590,27,28,11,5,10,2,2,112,15,1,0,1
41591,41,29,14,5,6,2,2,474,11,0,0,1
41592,59,8,3,8,3,0,2,776,25,1,0,1
41593,54,13,14,3,22,2,2,222,4,1,0,1
41594,43,47,24,10,10,0,2,916,5,1,0,1
41595,54,8,21,5,14,1,2,661,5,0,1,0
41596,54,54,1,4,6,0,1,168,9,1,0,1
41597,48,55,2,8,5,0,2,587,11,0,1,0
41598,57,23,4,0,12,2,1,555,27,0,0,1
41599,23,53,28,6,24,1,2,663,1,1,0,1
41600,44,44,5,9,16,2,1,511,19,1,1,0
41601,64,29,21,7,18,0,2,791,9,1,1,0
41602,48,52,19,5,9,2,1,129,24,1,1,0
41603,63,17,30,8,30,0,1,802,2,0,1,0
41604,20,53,5,3,15,2,2,922,10,0,1,0
41605,50,25,5,6,9,1,2,408,18,1,1,0
41606,46,56,26,2,30,2,2,423,26,0,1,0
41607,60,3,11,3,6,2,2,247,24,0,1,0
41608,26,46,21,1,15,1,1,234,11,1,0,1
41609,19,8,4,0,11,1,2,147,22,0,0,1
41610,47,26,8,0,5,0,1,959,10,0,1,0
41611,50,54,10,9,25,0,2,729,21,0,0,1
41612,36,9,3,10,23,1,1,765,23,0,1,0
41613,29,10,18,4,25,2,2,583,1,0,1,0
41614,36,21,9,5,25,2,1,631,25,0,1,0
41615,57,59,26,3,25,2,1,124,17,0,1,0
41616,31,57,14,5,10,1,1,819,9,1,0,1
41617,26,20,9,7,20,2,1,673,15,0,1,0
41618,28,13,12,5,26,0,1,240,8,0,1,0
41619,56,6,3,1,9,2,2,378,16,0,1,0
41620,39,45,28,8,4,0,2,436,22,0,0,1
41621,37,10,14,0,11,0,2,267,5,0,0,1
41622,34,31,18,3,8,2,2,631,13,0,0,1
41623,24,6,22,3,5,1,2,964,14,0,0,1
41624,61,24,7,3,26,1,2,783,15,0,1,0
41625,44,30,8,10,17,0,1,942,18,1,1,0
41626,23,43,21,3,2,0,1,815,2,0,1,0
41627,28,47,27,2,25,0,1,134,20,0,0,1
41628,18,30,2,0,9,0,2,225,9,0,1,0
41629,63,19,25,6,4,2,1,685,17,0,1,0
41630,52,53,9,8,30,0,2,463,18,0,1,0
41631,55,9,23,3,25,2,1,797,12,0,0,1
41632,42,28,16,6,30,1,2,878,24,0,1,0
41633,26,11,27,4,28,2,1,406,20,0,1,0
41634,18,53,20,8,18,2,2,694,5,1,0,1
41635,25,21,17,6,24,2,1,760,18,0,0,1
41636,43,56,7,9,2,0,1,320,21,0,0,1
41637,44,57,14,3,24,2,1,934,14,1,0,1
41638,24,46,2,4,16,2,1,955,11,0,1,0
41639,47,17,12,1,17,2,1,160,26,1,0,1
41640,26,53,12,3,19,2,1,126,1,0,1,0
41641,26,26,18,6,16,2,1,492,24,1,1,0
41642,29,37,25,4,10,0,1,131,26,0,1,0
41643,20,22,30,7,30,0,2,761,21,0,1,0
41644,65,6,15,9,30,2,1,346,21,0,1,0
41645,45,31,7,5,17,0,1,307,11,1,1,0
41646,51,17,30,7,29,2,1,375,17,0,1,0
41647,32,36,25,8,27,1,1,767,1,0,0,1
41648,28,4,21,8,15,1,2,513,25,0,0,1
41649,40,16,5,3,16,0,1,697,3,1,0,1
41650,59,45,16,3,18,2,1,335,14,0,1,0
41651,40,42,3,7,8,2,1,206,16,1,0,1
41652,38,51,24,9,25,1,1,662,27,0,0,1
41653,33,17,3,10,13,0,1,477,21,0,0,1
41654,20,56,27,7,28,0,1,107,25,0,0,1
41655,25,42,8,4,30,1,1,988,8,0,1,0
41656,26,45,2,7,19,0,1,789,8,1,1,0
41657,21,16,2,0,28,0,2,157,19,0,0,1
41658,19,17,1,3,13,2,1,308,23,0,1,0
41659,51,42,10,1,22,1,1,836,10,1,0,1
41660,51,50,15,8,16,1,2,455,19,1,0,1
41661,40,46,18,6,4,2,1,693,28,0,1,0
41662,52,29,29,10,12,0,2,582,6,0,1,0
41663,56,23,12,5,29,0,1,306,19,0,0,1
41664,53,58,21,6,0,1,2,575,8,0,1,0
41665,62,6,23,2,3,0,2,216,21,0,0,1
41666,24,18,30,2,3,1,1,875,21,0,0,1
41667,62,24,9,6,12,0,1,216,15,0,1,0
41668,64,41,30,4,22,0,1,916,8,0,1,0
41669,33,56,23,8,1,1,1,546,22,0,0,1
41670,55,32,27,2,20,2,1,371,20,0,1,0
41671,30,25,7,2,1,2,2,826,10,0,1,0
41672,34,55,4,2,22,0,2,136,14,1,0,1
41673,65,46,3,0,7,0,2,696,30,0,0,1
41674,58,10,16,7,24,0,1,743,28,1,0,1
41675,51,51,4,4,13,2,1,759,29,1,1,0
41676,30,44,9,6,23,0,1,833,14,0,0,1
41677,58,5,12,4,15,1,2,939,6,0,1,0
41678,51,15,9,10,1,1,2,125,23,0,1,0
41679,56,53,8,5,26,2,1,713,27,0,0,1
41680,40,29,16,6,1,1,2,496,23,0,0,1
41681,20,47,4,10,24,2,1,336,1,1,0,1
41682,49,49,6,0,0,1,1,375,20,0,1,0
41683,62,25,10,9,30,2,2,975,22,0,0,1
41684,45,47,7,9,1,1,1,229,20,0,1,0
41685,62,27,27,9,3,2,1,684,11,0,1,0
41686,60,18,22,3,29,1,2,641,9,0,0,1
41687,34,2,18,8,10,1,2,318,14,0,1,0
41688,53,27,14,4,29,2,1,236,21,0,0,1
41689,28,59,22,3,29,1,1,498,29,0,1,0
41690,59,56,22,7,13,0,2,453,21,1,0,1
41691,45,52,3,1,5,0,1,940,25,0,1,0
41692,64,37,23,4,23,2,1,885,15,0,1,0
41693,45,23,27,9,24,2,1,535,12,0,1,0
41694,56,37,6,4,22,1,2,773,29,0,0,1
41695,54,21,3,0,3,1,1,225,15,0,1,0
41696,51,55,17,3,10,2,1,880,26,0,0,1
41697,25,54,25,10,29,2,1,327,24,0,1,0
41698,30,17,12,8,17,1,2,622,22,0,0,1
41699,57,56,16,10,30,2,1,705,2,0,0,1
41700,42,56,29,7,26,2,1,314,21,0,0,1
41701,25,14,3,1,23,0,1,152,29,0,1,0
41702,39,55,17,3,20,0,1,503,16,0,1,0
41703,39,44,4,4,16,0,1,436,27,0,1,0
41704,32,32,25,10,7,1,1,287,7,0,0,1
41705,19,28,24,0,20,0,2,621,17,0,1,0
41706,52,10,16,6,7,0,1,453,19,0,1,0
41707,55,53,20,1,1,0,1,883,11,0,1,0
41708,19,9,4,6,7,2,2,101,22,0,1,0
41709,28,9,6,5,30,2,2,906,10,0,1,0
41710,50,23,17,2,2,2,2,409,21,0,1,0
41711,37,47,23,8,20,1,1,112,18,1,0,1
41712,29,30,11,8,2,1,1,161,7,0,1,0
41713,44,50,11,1,2,2,2,274,21,0,1,0
41714,19,3,24,9,30,2,2,767,14,0,1,0
41715,23,31,10,6,28,2,1,934,17,0,1,0
41716,23,13,21,7,23,0,1,136,2,0,0,1
41717,58,21,8,2,30,2,1,319,14,0,0,1
41718,54,55,25,2,21,1,1,134,6,1,0,1
41719,28,4,6,7,20,0,2,740,3,0,1,0
41720,62,44,12,10,26,1,1,164,6,0,0,1
41721,52,29,18,0,0,0,2,873,12,0,0,1
41722,34,4,2,6,11,2,2,476,17,0,0,1
41723,64,47,13,7,12,0,2,574,13,0,1,0
41724,22,54,7,3,6,2,1,212,16,0,1,0
41725,23,55,10,7,8,2,1,414,9,1,1,0
41726,29,5,23,4,24,2,2,687,11,0,0,1
41727,53,30,5,6,4,0,1,142,15,1,0,1
41728,47,57,12,6,4,0,2,530,11,0,0,1
41729,40,60,22,8,2,0,1,499,30,0,1,0
41730,56,46,28,8,10,1,2,608,3,1,1,0
41731,35,34,4,8,11,1,1,571,30,1,0,1
41732,30,59,13,3,6,1,2,808,30,0,1,0
41733,18,1,28,4,12,0,1,425,2,0,1,0
41734,38,27,22,3,27,1,2,799,12,0,1,0
41735,33,23,23,8,0,1,1,689,29,0,0,1
41736,35,57,28,4,17,1,1,428,30,0,1,0
41737,39,25,30,5,8,2,2,774,4,1,1,0
41738,56,45,21,10,1,1,1,501,3,0,0,1
41739,59,34,5,6,11,1,1,359,14,1,0,1
41740,59,49,1,8,28,1,1,173,9,1,1,0
41741,63,20,16,2,2,2,1,200,4,0,1,0
41742,33,55,30,5,10,2,1,852,4,1,0,1
41743,64,40,23,1,19,0,1,240,8,0,1,0
41744,48,49,29,6,3,2,1,271,11,0,0,1
41745,33,26,26,3,24,0,1,550,12,0,1,0
41746,62,47,30,6,13,2,1,572,15,1,1,0
41747,48,6,27,2,0,0,1,226,22,0,0,1
41748,57,13,27,7,27,1,1,578,22,0,1,0
41749,53,43,4,1,26,2,2,979,22,0,0,1
41750,47,12,26,6,23,0,2,604,11,0,1,0
41751,26,14,25,0,16,0,1,691,3,0,1,0
41752,42,46,3,7,3,1,2,288,1,0,0,1
41753,20,18,26,0,4,1,2,409,2,0,1,0
41754,24,42,27,5,2,1,1,500,10,0,1,0
41755,23,49,27,0,30,1,1,956,29,0,0,1
41756,35,45,28,4,12,2,1,730,6,0,0,1
41757,28,58,26,8,18,2,1,395,6,1,1,0
41758,31,36,2,0,8,0,1,560,10,0,0,1
41759,52,21,30,10,20,2,1,755,28,0,0,1
41760,40,39,27,3,10,1,2,816,26,0,0,1
41761,28,49,22,10,26,2,1,635,19,0,1,0
41762,44,2,13,8,1,2,1,867,28,0,1,0
41763,34,15,14,9,18,2,2,792,23,0,0,1
41764,60,39,30,9,14,0,1,537,25,1,1,0
41765,46,24,16,6,2,0,2,658,30,0,0,1
41766,36,29,3,1,1,2,1,305,29,0,1,0
41767,37,12,26,5,18,2,1,534,27,0,1,0
41768,39,26,27,0,21,0,2,828,27,0,0,1
41769,34,8,12,0,11,2,1,852,22,0,0,1
41770,31,17,12,5,23,0,1,264,24,0,1,0
41771,51,17,4,6,21,0,2,559,25,1,1,0
41772,21,55,7,7,24,0,1,414,23,1,0,1
41773,38,32,26,7,17,0,1,123,18,1,1,0
41774,40,5,11,7,8,1,1,441,12,0,0,1
41775,59,8,26,5,24,2,1,972,22,1,0,1
41776,30,17,9,3,20,1,1,910,9,1,0,1
41777,31,56,23,10,30,1,2,240,3,0,1,0
41778,31,15,27,6,5,0,1,863,27,0,0,1
41779,34,16,26,8,10,2,2,353,10,0,0,1
41780,21,37,27,10,4,0,1,828,22,0,1,0
41781,45,45,24,1,2,0,1,579,15,0,1,0
41782,31,55,26,9,21,0,1,757,6,1,0,1
41783,25,3,16,6,18,1,1,142,7,1,0,1
41784,52,2,21,8,18,1,2,935,28,0,0,1
41785,18,55,11,8,11,0,1,546,17,1,1,0
41786,30,9,9,9,30,1,1,707,10,0,1,0
41787,59,39,27,10,6,1,2,953,30,0,1,0
41788,40,44,22,10,21,1,1,762,17,1,0,1
41789,44,17,20,8,8,2,1,709,4,0,1,0
41790,58,17,3,7,9,1,2,302,15,1,0,1
41791,36,58,1,4,16,2,1,638,29,0,1,0
41792,20,5,15,6,8,1,2,770,26,0,0,1
41793,46,1,5,9,20,1,2,427,25,0,1,0
41794,60,11,5,1,21,2,2,118,25,1,0,1
41795,41,3,28,9,20,1,1,570,20,0,1,0
41796,65,60,25,2,7,1,2,279,17,0,1,0
41797,34,19,15,3,27,2,1,353,29,0,1,0
41798,37,57,29,3,2,1,1,827,7,0,0,1
41799,30,29,4,6,11,0,2,389,25,1,0,1
41800,57,22,15,7,11,1,1,923,23,0,1,0
41801,37,13,3,9,2,1,2,249,15,0,1,0
41802,39,51,28,7,28,1,1,810,4,0,0,1
41803,52,7,24,0,30,1,2,951,17,0,1,0
41804,54,20,2,5,18,0,1,186,29,1,0,1
41805,59,56,28,5,1,2,1,524,22,0,1,0
41806,38,42,16,0,9,0,1,809,20,0,0,1
41807,54,24,7,9,30,0,1,244,10,0,1,0
41808,35,35,9,0,5,1,1,702,4,0,1,0
41809,20,42,4,5,25,2,1,281,5,0,1,0
41810,24,33,6,1,9,2,1,971,28,0,0,1
41811,64,27,24,10,9,1,1,210,11,1,1,0
41812,43,40,30,5,18,2,1,497,8,1,1,0
41813,45,54,30,0,25,1,1,829,25,0,1,0
41814,24,16,8,4,2,0,1,202,26,0,0,1
41815,52,14,3,1,6,2,1,478,27,0,0,1
41816,62,54,14,1,23,2,1,165,12,0,0,1
41817,35,52,11,3,14,2,1,122,20,0,1,0
41818,32,17,11,7,10,1,1,886,30,0,1,0
41819,28,33,30,5,23,2,1,974,6,0,0,1
41820,32,39,14,0,28,0,1,394,21,0,0,1
41821,24,4,8,3,13,1,1,668,29,0,1,0
41822,56,37,27,3,14,1,2,723,13,0,1,0
41823,33,32,11,8,11,2,2,926,4,1,1,0
41824,28,29,17,7,28,2,1,506,24,0,1,0
41825,32,26,18,5,14,0,1,338,25,1,1,0
41826,29,9,28,5,6,1,1,504,22,0,0,1
41827,35,18,14,10,13,1,1,688,29,0,1,0
41828,41,3,21,8,13,0,1,553,7,0,1,0
41829,20,55,30,10,15,2,1,106,24,1,1,0
41830,54,60,27,10,2,1,1,630,23,0,1,0
41831,22,22,4,7,25,0,1,141,28,0,1,0
41832,40,20,9,5,29,1,2,906,30,0,0,1
41833,25,50,21,4,28,1,2,218,26,0,0,1
41834,61,22,21,7,11,0,2,743,22,0,0,1
41835,31,13,3,4,27,0,1,921,4,0,0,1
41836,20,38,26,0,27,0,1,987,26,0,0,1
41837,26,13,23,0,20,0,1,956,23,0,1,0
41838,30,22,11,9,7,0,1,553,7,0,0,1
41839,33,33,9,9,30,1,1,776,30,0,1,0
41840,44,44,7,6,30,2,1,245,12,0,0,1
41841,54,24,7,5,24,2,2,797,15,1,1,0
41842,48,23,14,1,22,0,1,655,14,1,0,1
41843,60,54,4,0,26,1,1,232,29,0,1,0
41844,63,32,21,3,30,1,1,813,11,0,0,1
41845,43,58,22,6,9,0,2,854,17,1,0,1
41846,63,29,23,9,20,2,1,499,17,1,1,0
41847,24,41,26,10,6,0,1,485,9,0,0,1
